Microsoft Windows [Version 10.0.22621.1555]
(c) Microsoft Corporation. All rights reserved.

C:\git\presuniv-thesis-ddqn>c:/git/presuniv-thesis-ddqn/.venv/Scripts/activate.bat

(.venv) C:\git\presuniv-thesis-ddqn>cd c:/git/presuniv-thesis-ddqn

(.venv) c:\git\presuniv-thesis-ddqn>c:/git/presuniv-thesis-ddqn/.venv/Scripts/python.exe c:/git/presuniv-thesis-ddqn/eval.py
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

Loading a model without an environment, this model cannot be trained until it has a valid environment.
Episode: 1 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  1  | total rewards:  649.0  | total steps:  46
Episode: 2 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  2  | total rewards:  250.0  | total steps:  15
Episode: 3 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  3  | total rewards:  647.0  | total steps:  49
Episode: 4 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  4  | total rewards:  250.0  | total steps:  15
Episode: 5 | dead by falling = +1 : Total:  1  | dead by others = +0 : Total:  4  | total rewards:  1068.0  | total steps:  78
Episode: 6 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  5  | total rewards:  653.0  | total steps:  45
Episode: 7 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  6  | total rewards:  636.0  | total steps:  52
Episode: 8 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  7  | total rewards:  250.0  | total steps:  15
Episode: 9 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  8  | total rewards:  651.0  | total steps:  48
Episode: 10 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  9  | total rewards:  626.0  | total steps:  52
Episode: 11 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  10  | total rewards:  657.0  | total steps:  45
