Microsoft Windows [Version 10.0.22621.1555]
(c) Microsoft Corporation. All rights reserved.

C:\git\presuniv-thesis-ddqn>c:/git/presuniv-thesis-ddqn/.venv/Scripts/activate.bat

(.venv) C:\git\presuniv-thesis-ddqn>cd c:/git/presuniv-thesis-ddqn

(.venv) c:\git\presuniv-thesis-ddqn>c:/git/presuniv-thesis-ddqn/.venv/Scripts/python.exe c:/git/presuniv-thesis-ddqn/eval.py
WARNING:tensorflow:
The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
  * https://github.com/tensorflow/io (for I/O related ops)
If you depend on functionality not listed there, please file an issue.

Loading a model without an environment, this model cannot be trained until it has a valid environment.
Episode: 1 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  1  | total rewards:  1183.0  | total steps:  60
Episode: 2 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  2  | total rewards:  2938.0  | total steps:  1003
Episode: 3 | dead by falling = +0 : Total:  0  | dead by others = +0 : Total:  2  | total rewards:  3117.0  | total steps:  417
Episode: 4 | dead by falling = +0 : Total:  0  | dead by others = +1 : Total:  3  | total rewards:  2708.0  | total steps:  142
Episode: 5 | dead by falling = +1 : Total:  1  | dead by others = +0 : Total:  3  | total rewards:  2429.0  | total steps:  148
Episode: 6 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  4  | total rewards:  2554.0  | total steps:  1003
Episode: 7 | dead by falling = +0 : Total:  1  | dead by others = +1 : Total:  5  | total rewards:  784.0  | total steps:  57
Episode: 8 | dead by falling = +1 : Total:  2  | dead by others = +0 : Total:  5  | total rewards:  2427.0  | total steps:  853
Episode: 9 | dead by falling = +0 : Total:  2  | dead by others = +1 : Total:  6  | total rewards:  2314.0  | total steps:  1003
Episode: 10 | dead by falling = +0 : Total:  2  | dead by others = +1 : Total:  7  | total rewards:  2186.0  | total steps:  1003
Episode: 11 | dead by falling = +0 : Total:  2  | dead by others = +1 : Total:  8  | total rewards:  2186.0  | total steps:  1003
